institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
UNKNOWN_UNMAPPED,597,933,YEAR 1: UNIT 5 : GENRES OF LITERATURE,1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
UNKNOWN_UNMAPPED,598,947,YEAR 1 : PRINCIPLES OF REPRODUCTION AND THEIR APPLICATION,1,1,20.0,20.0,0.0,100.0,100,80.0,VERY_LOW
UNKNOWN_UNMAPPED,599,1017,"YEAR 2: IDENTITY, SIGNIFICANCE AND PURPOSE",1,1,40.0,40.0,0.0,100.0,244,60.0,VERY_LOW
UNKNOWN_UNMAPPED,600,927,AML/CFT & P,1,1,86.67,86.67,100.0,100.0,15,13.33,VERY_LOW
UNKNOWN_UNMAPPED,600,952,2025 ERM Mandatory Test,1,1,95.0,95.0,100.0,100.0,20,5.0,VERY_LOW
UNKNOWN_UNMAPPED,601,951,SUH Quiz,2,2,70.0,70.0,50.0,100.0,25,30.0,VERY_LOW
UNKNOWN_UNMAPPED,623,1013,MATHEMATICS -PEC (JHS),16,16,72.34375,72.34375,25.0,100.0,173,27.66,MEDIUM
UNKNOWN_UNMAPPED,624,1010,RME - PEC (JHS),19,19,79.21052631578948,79.21052631578948,42.11,100.0,582,20.79,MEDIUM
UNKNOWN_UNMAPPED,626,1011,SCIENCE - PEC (JHS),18,18,83.47222222222223,83.47222222222223,61.11,100.0,409,16.53,MEDIUM
UNKNOWN_UNMAPPED,627,1012,SOCIAL STUDIES - PEC (JHS),18,18,88.47222222222223,88.47222222222223,72.22,100.0,246,11.53,MEDIUM
UNKNOWN_UNMAPPED,629,1005,PILOTING - SCIENCE,8,8,76.875,76.875,62.5,100.0,20,23.12,LOW
UNKNOWN_UNMAPPED,640,1105,"YEAR 1: SECTION 1: INTRODUCTION TO CHEMISTRY, SCIENTIFIC METHOD AND ATOMS",1,1,80.0,80.0,100.0,100.0,167,20.0,VERY_LOW
UNKNOWN_UNMAPPED,641,1152,"YEAR 1: SECTION 1 : INTRODUCTION TO BIOLOGY, THE SCIENTIFIC METHOD, ORGANISMS AND MICROSCOPES",1,1,80.0,80.0,100.0,100.0,242,20.0,VERY_LOW
UNKNOWN_UNMAPPED,644,1233,YEAR 2: SECTION 1 : SETS AND BINOMIAL EXPANSIONS,1,1,20.0,20.0,0.0,100.0,250,80.0,VERY_LOW
UNKNOWN_UNMAPPED,644,1243,YEAR 2: SECTION 11 : INTEGRATION,1,1,20.0,20.0,0.0,100.0,191,80.0,VERY_LOW
UPPER AMENFI RURAL BANK LTD.,257,93,ICT (BECE) 2014,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
UPPER AMENFI RURAL BANK LTD.,288,523,Business Management (WASSCE) 2005,1,1,50.88,50.88,0.0,100.0,57,49.12,VERY_LOW
UPPER AMENFI RURAL BANK LTD.,360,141,Maths Challenge,2,2,60.0,60.0,50.0,100.0,50,40.0,VERY_LOW
UPPER AMENFI RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,222,222,89.14436936936937,89.20445945945946,87.84,100.0,737,10.86,HIGH
UPPER AMENFI RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,131,131,90.00022900763359,90.00022900763359,90.84,100.0,736,10.0,HIGH
UPPER AMENFI RURAL BANK PLC.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,737,0.0,VERY_LOW
UPPER AMENFI RURAL BANK PLC.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
UPPER MANYA KRO RURAL BANK LTD,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,34,34,81.37352941176471,81.37352941176471,64.71,100.0,504,18.63,MEDIUM
UPPER MANYA KRO RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,737,6.67,VERY_LOW
UPPER MANYA KRO RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
UPPER MANYA KRO RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
UPPER MANYA KRO RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
Unimak,260,101,English Language (WASSCE) Mock,1,1,65.0,65.0,0.0,100.0,962,35.0,VERY_LOW
University,253,128,Mathematics (BECE) Mock,1,1,2.5,2.5,0.0,100.0,146,97.5,VERY_LOW
University,255,319,English Language (BECE) 2011,1,1,10.0,10.0,0.0,100.0,40,90.0,VERY_LOW
University,391,418,MIDWIFERY LICENSURE PAPER,2,2,62.0,62.0,50.0,100.0,315,38.0,VERY_LOW
University,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,2,2,82.5,82.5,,100.0,21,17.5,VERY_LOW
University Of Ghana,259,205,Core Mathematics WASSCE 1993,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
University for Development,273,104,French (BECE) Mock,1,1,5.0,5.0,0.0,100.0,440,95.0,VERY_LOW
University for Development,352,136,MOCK TEST FOR NURSING,1,1,8.0,8.0,0.0,100.0,100,92.0,VERY_LOW
University of Cape Coast,261,172,Social Studies WASSCE 2018 November,1,1,8.0,8.0,0.0,100.0,50,92.0,VERY_LOW
University of Education,292,50,Season One - Contest two,1,1,85.0,85.0,100.0,100.0,79,15.0,VERY_LOW
University of Ghana,253,128,Mathematics (BECE) Mock,1,1,90.0,90.0,100.0,100.0,146,10.0,VERY_LOW
University of Ghana,259,137,Core Mathematics (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,191,67.5,VERY_LOW
University of Ghana,260,101,English Language (WASSCE) Mock,1,1,87.5,87.5,100.0,100.0,962,12.5,VERY_LOW
University of Ghana,261,172,Social Studies WASSCE 2018 November,1,1,68.0,68.0,0.0,100.0,50,32.0,VERY_LOW
University of Ghana,292,50,Season One - Contest two,1,1,75.0,75.0,100.0,100.0,79,25.0,VERY_LOW
University of Ghana,352,1276,MOCK: YEAR 1: SEMESTER 1,1,1,20.0,20.0,0.0,100.0,1512,80.0,VERY_LOW
University of Ghana,373,485,Economics (WASSCE) 2018,1,1,45.16,45.16,,100.0,31,54.84,VERY_LOW
University of Ghana,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,100.0,100.0,100.0,100.0,251,0.0,VERY_LOW
University of Ghana,599,1017,"YEAR 2: IDENTITY, SIGNIFICANCE AND PURPOSE",1,1,10.0,10.0,0.0,100.0,244,90.0,VERY_LOW
"University of Ghana, Legon",339,85,Fundamentals of Finance and Financial Markets,1,1,33.33,33.33,0.0,100.0,16,66.67,VERY_LOW
University of Health and Allied Sciences,352,415,GENERAL PAPER FOR NURSING,2,2,58.75,58.75,50.0,100.0,389,41.25,VERY_LOW
University of Health and Allied Sciences,391,418,MIDWIFERY LICENSURE PAPER,2,2,30.0,30.0,0.0,100.0,315,70.0,VERY_LOW
University of Health and Allied Sciences,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,3,3,46.666666666666664,46.666666666666664,,100.0,21,53.33,VERY_LOW
University of Kwame  Nkrumah of science and technology,258,510,Elective Mathematics (WASSCE) 2019,1,1,18.42,18.42,,100.0,38,81.58,VERY_LOW
University of Phoenix,259,137,Core Mathematics (WASSCE) Mock,1,1,25.0,25.0,0.0,100.0,191,75.0,VERY_LOW
University of Phoenix,259,260,Core Mathematics WASSCE 2011,1,1,34.0,34.0,0.0,100.0,50,66.0,VERY_LOW
University of Phoenix,348,99,Data Protection Test,1,1,60.0,60.0,100.0,100.0,5,40.0,VERY_LOW
University of Phoenix,360,141,Maths Challenge,1,1,40.0,40.0,0.0,100.0,50,60.0,VERY_LOW
University of health and allied sciences,352,415,GENERAL PAPER FOR NURSING,2,2,68.33,68.33,100.0,100.0,389,31.67,VERY_LOW
University of health and allied sciences,352,416,SURGERY & SURGICAL PAPER FOR NURSING,2,2,73.0,74.0,100.0,100.0,83,27.0,VERY_LOW
University of health and allied sciences,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,2,2,87.0,87.0,100.0,100.0,78,13.0,VERY_LOW
University of professional studies,344,134,Finance for Employability,1,1,65.0,65.0,0.0,100.0,200,35.0,VERY_LOW
Upper Amenfi Rural Bank,625,1002,END OF MODULE TEST,1,1,60.0,60.0,100.0,100.0,13,40.0,VERY_LOW
Upper Amenfi Rural Bank plc,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,80.0,80.0,0.0,100.0,737,20.0,VERY_LOW
Utc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,42.0,42.0,0.0,100.0,78,58.0,VERY_LOW
VIVO,352,136,MOCK TEST FOR NURSING,1,1,4.0,4.0,0.0,100.0,100,96.0,VERY_LOW
VVU,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,60.0,60.0,100.0,100.0,78,40.0,VERY_LOW
Valley View University,391,418,MIDWIFERY LICENSURE PAPER,1,1,64.0,64.0,100.0,100.0,315,36.0,VERY_LOW
Valley View University,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,1,1,95.0,95.0,,100.0,21,5.0,VERY_LOW
Valley View university,352,415,GENERAL PAPER FOR NURSING,1,1,60.0,60.0,100.0,100.0,389,40.0,VERY_LOW
Valley View university,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,28.0,28.0,0.0,100.0,78,72.0,VERY_LOW
Valley View university,391,418,MIDWIFERY LICENSURE PAPER,1,1,70.0,70.0,100.0,100.0,315,30.0,VERY_LOW
Valley View university,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,1,1,90.0,90.0,,100.0,21,10.0,VERY_LOW
Valley view,391,418,MIDWIFERY LICENSURE PAPER,1,1,70.0,70.0,100.0,100.0,315,30.0,VERY_LOW
Valley view,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,1,1,90.0,90.0,,100.0,21,10.0,VERY_LOW
Valley view University,352,136,MOCK TEST FOR NURSING,1,1,56.0,56.0,0.0,100.0,100,44.0,VERY_LOW
Valley view University,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,80.0,80.0,100.0,100.0,83,20.0,VERY_LOW
Valley view University,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,80.0,80.0,100.0,100.0,78,20.0,VERY_LOW
Victoria St. Clair Acade,255,130,English Language (BECE) Mock,1,1,17.5,17.5,0.0,100.0,884,82.5,VERY_LOW
Volta Rising Star Academy,254,129,Social Studies (BECE) Mock,1,1,77.5,77.5,100.0,100.0,804,22.5,VERY_LOW
Volta Rising Star Academy,254,173,Social Studies BECE 1991,1,1,77.5,77.5,100.0,100.0,40,22.5,VERY_LOW
WAMFIE RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,41,41,88.61804878048781,88.61804878048781,85.37,100.0,737,11.38,MEDIUM
WAMFIE RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,47,47,89.71659574468086,89.71659574468086,87.23,100.0,736,10.28,HIGH
WAMFIE RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,66.67,66.67,0.0,100.0,736,33.33,VERY_LOW
WETO RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,40,40,91.5835,91.75025000000001,95.0,100.0,737,8.42,MEDIUM
WETO RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,33,33,92.42484848484848,92.42484848484848,96.97,100.0,736,7.58,MEDIUM
Wesley Grammar,260,101,English Language (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,962,67.5,VERY_LOW
Wesley Grammar,261,171,Social Studies WASSCE 2019,1,1,56.0,56.0,0.0,100.0,50,44.0,VERY_LOW
Wesley Grammar,261,172,Social Studies WASSCE 2018 November,1,1,44.0,44.0,0.0,100.0,50,56.0,VERY_LOW
Wesley Grammar,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,20.0,20.0,0.0,100.0,78,80.0,VERY_LOW
Wisconsin,345,133,Marketing for Employability,1,1,85.0,85.0,100.0,100.0,200,15.0,VERY_LOW
Wulensi SHS,259,258,Core Mathematics WASSCE 2009,1,1,26.0,26.0,0.0,100.0,50,74.0,VERY_LOW
Xavier,253,128,Mathematics (BECE) Mock,1,1,5.0,5.0,0.0,100.0,146,95.0,VERY_LOW
YAA ASANTEWAA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,65,65,89.4363076923077,89.53892307692307,86.15,100.0,737,10.56,HIGH
YAA ASANTEWAA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,67,67,91.89074626865673,91.89074626865673,94.03,100.0,736,8.11,HIGH
YAASANTEWAA RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
YAASANTEWAA RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
YAPRA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,27,27,88.02444444444444,88.39481481481481,88.89,100.0,737,11.98,MEDIUM
YAPRA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,21,21,85.55428571428571,85.55428571428571,80.95,100.0,736,14.45,MEDIUM
Yaa Asantewaa Rural Bank Plc,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,96.67,100.0,100.0,737,6.67,VERY_LOW
Yaa Asantewaa senior high school,260,101,English Language (WASSCE) Mock,1,1,70.0,70.0,0.0,100.0,962,30.0,VERY_LOW
Yikrosec,259,137,Core Mathematics (WASSCE) Mock,1,1,17.5,17.5,0.0,100.0,191,82.5,VERY_LOW
ZEEPAY,442,590,AML/CFT Test,2,2,70.0,70.0,0.0,100.0,30,30.0,VERY_LOW
Zeepay,442,590,AML/CFT Test,31,31,81.86774193548388,81.86774193548388,77.42,100.0,30,18.13,MEDIUM
Zeepay,540,598,AML / CFT ZeeMoney Barbados,4,4,90.0,90.0,100.0,100.0,20,10.0,VERY_LOW
Zeepay,540,604,AML / CFT ZeeMoney Barbados Q2,3,3,90.00333333333333,91.11333333333334,100.0,100.0,30,10.0,VERY_LOW
Zeepay,540,606,AML / CFT ZeeMoney Barbados Q3,3,3,90.0,90.0,100.0,100.0,30,10.0,VERY_LOW
Zeepay Ghana,442,590,AML/CFT Test,4,4,79.16499999999999,79.16499999999999,50.0,100.0,30,20.84,VERY_LOW
Zeepay Ghana LTD,442,590,AML/CFT Test,1,1,80.0,80.0,100.0,100.0,30,20.0,VERY_LOW
Zeepay Ghana Limited,442,590,AML/CFT Test,5,5,85.334,85.334,80.0,100.0,30,14.67,LOW
Zeepay HQ,442,590,AML/CFT Test,2,2,85.0,85.0,100.0,100.0,30,15.0,VERY_LOW
Zeepay ghana limited,442,590,AML/CFT Test,1,1,80.0,80.0,100.0,100.0,30,20.0,VERY_LOW
Zion college,261,171,Social Studies WASSCE 2019,1,1,44.0,44.0,0.0,100.0,50,56.0,VERY_LOW
abeaseman shs,596,920,YEAR 1: UNIT 3 : MODULO ARITHMETIC,1,1,10.0,10.0,0.0,100.0,248,90.0,VERY_LOW
abeaseman shs,596,921,YEAR 1: UNIT 6 : PROPORTIONAL REASONING WITH FRACTIONS,1,1,10.0,10.0,0.0,100.0,228,90.0,VERY_LOW
abeaseman shs,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,1,1,40.0,40.0,0.0,100.0,195,60.0,VERY_LOW
abeaseman shs,596,960,"YEAR 2: UNIT 8 : RATIOS, RATES AND PROPORTIONS",1,1,20.0,20.0,0.0,100.0,249,80.0,VERY_LOW
abeaseman shs,597,928,YEAR 1: UNIT 1 : PURE VOWELS,1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
abeaseman shs,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,40.0,40.0,0.0,100.0,259,60.0,VERY_LOW
abeaseman shs,597,1057,YEAR 3: UNIT 1: ORAL LANGUAGE,1,1,40.0,40.0,0.0,100.0,250,60.0,VERY_LOW
abeasemanshs,596,919,YEAR 1: UNIT 2 : SET THEORY AND SURVEYS,1,1,50.0,50.0,0.0,100.0,216,50.0,VERY_LOW
abeasemanshs,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,40.0,40.0,0.0,100.0,259,60.0,VERY_LOW
abeasemanshs,598,964,YEAR 1: EXPLORE THE PRODUCTION OF INDIGENOUS FOODS,1,1,30.0,30.0,0.0,100.0,252,70.0,VERY_LOW
abeasemanshs,598,1064,YEAR 3: EXPLORE THE CONCEPT OF 'AIR' AS A MIXTURE OF USEFUL GASES,1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
abeasemanshs,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",1,1,40.0,40.0,0.0,100.0,203,60.0,VERY_LOW
accra academy shs,292,41,Season One - Contest one,1,1,80.0,80.0,100.0,100.0,52,20.0,VERY_LOW
acellou academy,259,137,Core Mathematics (WASSCE) Mock,1,1,22.5,22.5,0.0,100.0,191,77.5,VERY_LOW
acellua Acadamy,259,137,Core Mathematics (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,191,67.5,VERY_LOW
acellua Acadamy,260,101,English Language (WASSCE) Mock,1,1,37.5,37.5,0.0,100.0,962,62.5,VERY_LOW
acellus,259,137,Core Mathematics (WASSCE) Mock,1,1,25.0,25.0,0.0,100.0,191,75.0,VERY_LOW
acellus,261,145,Social Studies WASSCE 1993,1,1,100.0,100.0,,100.0,50,0.0,VERY_LOW
acellus Academy,259,137,Core Mathematics (WASSCE) Mock,2,2,31.25,31.25,0.0,100.0,191,68.75,VERY_LOW
acellus Academy,261,171,Social Studies WASSCE 2019,1,1,58.0,58.0,0.0,100.0,50,42.0,VERY_LOW
acellus academy,259,137,Core Mathematics (WASSCE) Mock,2,2,20.0,20.0,0.0,100.0,191,80.0,VERY_LOW
acellus academy,260,101,English Language (WASSCE) Mock,2,2,72.5,72.5,50.0,100.0,962,27.5,VERY_LOW
acellus academy,261,170,Social Studies WASSCE 2018,1,1,78.0,78.0,0.0,100.0,50,22.0,VERY_LOW
acellus academy,261,171,Social Studies WASSCE 2019,2,2,63.0,63.0,0.0,100.0,50,37.0,VERY_LOW
achimota school,260,101,English Language (WASSCE) Mock,2,2,82.5,82.5,100.0,100.0,962,17.5,VERY_LOW
acres,253,128,Mathematics (BECE) Mock,1,1,32.5,32.5,0.0,100.0,146,67.5,VERY_LOW
ada technical team institute,259,137,Core Mathematics (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,191,67.5,VERY_LOW
adansi bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
adenta,262,282,Integrated Science WASSCE 2005 November,1,1,31.68,31.68,0.0,100.0,101,68.32,VERY_LOW
adenta,262,301,Integrated Science WASSCE 2007 November,1,1,88.24,88.24,100.0,100.0,51,11.76,VERY_LOW
adom,70,578,June 2021 Letshego AML/CFT Assessment,1,1,33.33,33.33,0.0,100.0,59,66.67,VERY_LOW
adom,248,1006,Test Live,1,1,60.0,60.0,100.0,100.0,5,40.0,VERY_LOW
adom,258,431,Elective Mathematics (WASSCE) November 2005,1,1,4.17,4.17,0.0,100.0,48,95.83,VERY_LOW
adom,259,137,Core Mathematics (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,191,70.0,VERY_LOW
adom,260,101,English Language (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,962,70.0,VERY_LOW
afb,70,2,Letshego AML/CFT Assessment,4,4,74.0,74.0,50.0,100.0,69,26.0,VERY_LOW
afb,70,202,2020 Letshego AML/CFT Assessment,3,3,88.57,88.57,66.67,100.0,97,11.43,VERY_LOW
afb,70,544,December 2020 Letshego AML/CFT Assessment,2,2,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
afb,70,578,June 2021 Letshego AML/CFT Assessment,2,2,88.33,88.33,100.0,100.0,59,11.67,VERY_LOW
afb,70,587,December 2021 Letshego AML/CFT Assessment,2,2,85.0,85.0,100.0,100.0,103,15.0,VERY_LOW
afb,70,592,June 2022 Letshego AML/CFT Assessment,2,2,95.0,95.0,100.0,100.0,61,5.0,VERY_LOW
afb,70,594,December 2022 Letshego AML/CFT Assessment,2,2,86.67,86.67,100.0,100.0,53,13.33,VERY_LOW
afb,70,608,December 2023 Letshego AML/CFT Assessment,1,1,96.67,96.67,100.0,100.0,106,3.33,VERY_LOW
afb,70,916,December 2024 Letshego AML/CFT Assessment,1,1,96.67,96.67,100.0,100.0,34,3.33,VERY_LOW
afb,70,932,June 2025 Letshego AML/CFT Assessment,1,1,90.0,90.0,100.0,100.0,70,10.0,VERY_LOW
afb,70,1008,December 2025 Letshego AML/CFT Assessment,1,1,90.0,90.0,100.0,100.0,73,10.0,VERY_LOW
afb gh.plc,70,2,Letshego AML/CFT Assessment,1,1,84.0,84.0,100.0,100.0,69,16.0,VERY_LOW
akim bosome rural bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
amansie rural bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
amansie rural bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
art,261,172,Social Studies WASSCE 2018 November,1,1,66.0,66.0,0.0,100.0,50,34.0,VERY_LOW
asawase,259,137,Core Mathematics (WASSCE) Mock,1,1,2.5,2.5,0.0,100.0,191,97.5,VERY_LOW
attafuah,260,101,English Language (WASSCE) Mock,1,1,57.5,57.5,0.0,100.0,962,42.5,VERY_LOW
attafuah,261,145,Social Studies WASSCE 1993,1,1,50.0,50.0,0.0,100.0,50,50.0,VERY_LOW
attafuah,261,170,Social Studies WASSCE 2018,1,1,64.0,64.0,0.0,100.0,50,36.0,VERY_LOW
basic,253,128,Mathematics (BECE) Mock,1,1,22.5,22.5,0.0,100.0,146,77.5,VERY_LOW
benjii,352,136,MOCK TEST FOR NURSING,1,1,72.0,72.0,100.0,100.0,100,28.0,VERY_LOW
benjii,352,415,GENERAL PAPER FOR NURSING,1,1,53.33,53.33,0.0,100.0,389,46.67,VERY_LOW
benjii,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,94.0,94.0,100.0,100.0,83,6.0,VERY_LOW
benjii,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,48.0,50.0,0.0,100.0,78,52.0,VERY_LOW
bessfa rural bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
bessfa rural bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
bsbsbshsbs,259,206,Core Mathematics WASSCE 1994,1,1,30.0,30.0,0.0,100.0,50,70.0,VERY_LOW
business,259,137,Core Mathematics (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,191,70.0,VERY_LOW
c,253,128,Mathematics (BECE) Mock,1,1,27.5,27.5,0.0,100.0,146,72.5,VERY_LOW
c,255,130,English Language (BECE) Mock,1,1,37.5,37.5,0.0,100.0,884,62.5,VERY_LOW
cohsa,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,88.0,88.0,100.0,100.0,83,12.0,VERY_LOW
cohsa,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,3,3,97.33333333333333,97.33333333333333,100.0,100.0,78,2.67,VERY_LOW
computing,261,172,Social Studies WASSCE 2018 November,1,1,32.0,32.0,0.0,100.0,50,68.0,VERY_LOW
cps,623,1013,MATHEMATICS -PEC (JHS),4,4,65.625,65.625,0.0,100.0,173,34.38,VERY_LOW
cps,624,1010,RME - PEC (JHS),3,3,90.0,90.0,100.0,100.0,582,10.0,VERY_LOW
cps,626,1011,SCIENCE - PEC (JHS),3,3,81.66666666666667,81.66666666666667,33.33,100.0,409,18.33,VERY_LOW
cps,627,1012,SOCIAL STUDIES - PEC (JHS),3,3,90.0,90.0,100.0,100.0,246,10.0,VERY_LOW
cps,629,1005,PILOTING - SCIENCE,3,3,73.33333333333333,73.33333333333333,33.33,100.0,20,26.67,VERY_LOW
dasein practical school,260,101,English Language (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,962,67.5,VERY_LOW
dexterity,340,139,Lean Six Sigma Green Belt,1,1,50.0,50.0,0.0,100.0,295,50.0,VERY_LOW
e campus,261,172,Social Studies WASSCE 2018 November,1,1,28.0,28.0,0.0,100.0,50,72.0,VERY_LOW
e-campus,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,737,6.67,VERY_LOW
e-campus,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,80.0,80.0,0.0,100.0,736,20.0,VERY_LOW
eCampus,253,128,Mathematics (BECE) Mock,1,1,32.5,32.5,0.0,100.0,146,67.5,VERY_LOW
eCampus,253,596,Mathematics BECE 2003,1,1,50.0,50.0,0.0,100.0,40,50.0,VERY_LOW
eCampus,254,199,Social Studies BECE 2017,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
eCampus,254,200,Social Studies BECE 2018,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
eCampus,254,201,Social Studies BECE 2019,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
eCampus,255,130,English Language (BECE) Mock,1,1,70.0,70.0,0.0,100.0,884,30.0,VERY_LOW
eCampus,255,286,English Language (BECE) 1990,1,1,51.85,51.85,100.0,100.0,54,48.15,VERY_LOW
eCampus,255,315,English Language (BECE) 2008,1,1,58.97,58.97,100.0,100.0,39,41.03,VERY_LOW
eCampus,255,319,English Language (BECE) 2011,1,1,67.5,67.5,100.0,100.0,40,32.5,VERY_LOW
eCampus,255,320,English Language (BECE) 2013,1,1,80.0,80.0,100.0,100.0,40,20.0,VERY_LOW
eCampus,255,321,English Language (BECE) 2014,1,1,95.0,95.0,100.0,100.0,40,5.0,VERY_LOW
eCampus,255,322,English Language (BECE) 2015,2,2,93.75,93.75,100.0,100.0,40,6.25,VERY_LOW
eCampus,255,536,English Language (BECE) 2019,1,1,100.0,100.0,100.0,100.0,30,0.0,VERY_LOW
eCampus,255,537,English Language (BECE) 2018,1,1,93.33,93.33,100.0,100.0,30,6.67,VERY_LOW
eCampus,255,538,English Language (BECE) 2017,1,1,93.33,93.33,100.0,100.0,30,6.67,VERY_LOW
eCampus,255,539,English Language (BECE) 2016,1,1,82.5,82.5,100.0,100.0,40,17.5,VERY_LOW
